"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Cat","Title","FamilySize","FamilyId","FamilyId2","Mother","Child","Deck","CabinNum","CabinPos"
1060,"1","1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",42.5092165898618,0,0,"17770",27.7208,NA,"C","test","Mrs",1,"1Cassebeer","Small","0","0","C",NA,NA
1061,"0","3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,NA,"S","test","Miss",1,"1Hellstrom","Small","0","0","F",NA,NA
1062,"0","3","Lithman, Mr. Simon","male",28.8628808864266,0,0,"S.O./P.P. 251",7.55,NA,"S","test","Mr",1,"1Lithman","Small","0","0","F",NA,NA
1063,"0","3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,NA,"C","test","Mr",1,"1Zakarian","Small","0","0","F",NA,NA
1064,"0","3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,NA,"S","test","Mr",2,"2Dyker","Small","0","0","F",NA,NA
1065,"0","3","Torfa, Mr. Assad","male",28.8628808864266,0,0,"2673",7.2292,NA,"C","test","Mr",1,"1Torfa","Small","0","0","F",NA,NA
1066,"0","3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,NA,"S","test","Mr",7,"7Asplund","7Asplund","0","0","F",NA,NA
1067,"1","2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,NA,"S","test","Miss",3,"3Brown","3Brown","0","1","F",NA,NA
1068,"1","2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,NA,"S","test","Miss",1,"1Sincock","Small","0","0","F",NA,NA
1069,"0","1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C","test","Mr",2,"2Stengel","Small","0","0","C","116","Front"
1070,"1","2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S","test","Mrs",4,"4Becker","4Becker","1","0","F","4","End"
1071,"1","1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C","test","Mrs",3,"3Compton","3Compton","1","0","E","45","Middle"
1072,"0","2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,NA,"S","test","Mr",1,"1McCrie","Small","0","0","F",NA,NA
1073,"0","1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C","test","Mr",3,"3Compton","3Compton","0","0","E","52","Middle"
1074,"1","1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S","test","Mrs",2,"2Marvin","Small","0","0","D","30","End"
1075,"0","3","Lane, Mr. Patrick","male",28.8628808864266,0,0,"7935",7.75,NA,"Q","test","Mr",1,"1Lane","Small","0","0","F",NA,NA
1076,"1","1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C","test","Mrs",3,"3Douglas","Small","1","0","B","58 ","Middle"
1077,"0","2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,NA,"S","test","Mr",1,"1Maybery","Small","0","0","F",NA,NA
1078,"1","2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,NA,"S","test","Miss",2,"2Phillips","Small","0","0","F",NA,NA
1079,"0","3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,NA,"S","test","Mr",3,"3Davies","3Davies","0","0","F",NA,NA
1080,"0","3","Sage, Miss. Ada","female",18.8168,8,2,"CA. 2343",69.55,NA,"S","test","Miss",11,"11Sage","11Sage","0","0","F",NA,NA
1081,"0","2","Veal, Mr. James","male",40,0,0,"28221",13,NA,"S","test","Mr",1,"1Veal","Small","0","0","F",NA,NA
1082,"0","2","Angle, Mr. William A","male",34,1,0,"226875",26,NA,"S","test","Mr",2,"2Angle","Small","0","0","F",NA,NA
1083,"0","1","Salomon, Mr. Abraham L","male",42.5092165898618,0,0,"111163",26,NA,"S","test","Mr",1,"1Salomon","Small","0","0","E",NA,NA
1084,"0","3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,NA,"S","test","Master",3,"3van Billiard","3van Billiard","0","1","F",NA,NA
1085,"0","2","Lingane, Mr. John","male",61,0,0,"235509",12.35,NA,"Q","test","Mr",1,"1Lingane","Small","0","0","F",NA,NA
1086,"1","2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,NA,"S","test","Master",3,"3Drew","3Drew","0","1","F",NA,NA
1087,"0","3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,NA,"S","test","Mr",1,"1Karlsson","1Karlsson","0","0","F",NA,NA
1088,"1","1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C","test","Master",3,"3Spedden","3Spedden","0","1","E","34","Middle"
1089,"1","3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,NA,"S","test","Miss",1,"1Nilsson","1Nilsson","0","0","F",NA,NA
1090,"0","2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,NA,"S","test","Mr",1,"1Baimbrigge","Small","0","0","F",NA,NA
1091,"0","3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",28.8628808864266,0,0,"65305",8.1125,NA,"S","test","Mrs",1,"1Rasmussen","Small","0","0","F",NA,NA
1092,"1","3","Murphy, Miss. Nora","female",22.3115942028986,0,0,"36568",15.5,NA,"Q","test","Miss",1,"1Murphy","Small","0","0","F",NA,NA
1093,"0","3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,NA,"S","test","Master",3,"3Danbom","3Danbom","0","1","F",NA,NA
1094,"1","1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C","test","Col",2,"2Astor","Small","0","0","C","62 ","Middle"
1095,"1","2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,NA,"S","test","Miss",3,"3Quick","3Quick","0","1","F",NA,NA
1096,"0","2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,NA,"S","test","Mr",1,"1Andrew","Small","0","0","F",NA,NA
1097,"0","1","Omont, Mr. Alfred Fernand","male",42.5092165898618,0,0,"F.C. 12998",25.7417,NA,"C","test","Mr",1,"1Omont","Small","0","0","B",NA,NA
1098,"1","3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,NA,"Q","test","Miss",1,"1McGowan","Small","0","0","F",NA,NA
1099,"0","2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,NA,"S","test","Mr",1,"1Collett","Small","0","0","F",NA,NA
1100,"1","1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","test","Miss",1,"1Rosenbaum","Small","0","0","A","11","End"
1101,"0","3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,NA,"S","test","Mr",1,"1Delalic","Small","0","0","F",NA,NA
1102,"0","3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,NA,"S","test","Mr",1,"1Andersen","Small","0","0","F",NA,NA
1103,"0","3","Finoli, Mr. Luigi","male",28.8628808864266,0,0,"SOTON/O.Q. 3101308",7.05,NA,"S","test","Mr",1,"1Finoli","Small","0","0","F",NA,NA
1104,"0","2","Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,NA,"S","test","Mr",1,"1Deacon","Small","0","0","F",NA,NA
1105,"1","2","Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,NA,"S","test","Mrs",2,"2Howard","Small","0","0","F",NA,NA
1106,"0","3","Andersson, Miss. Ida Augusta Margareta","female",38,4,2,"347091",7.775,NA,"S","test","Miss",7,"7Andersson","7Andersson","0","0","F",NA,NA
1107,"0","1","Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S","test","Mr",1,"1Head","Small","0","0","B","11","End"
1108,"1","3","Mahon, Miss. Bridget Delia","female",22.3115942028986,0,0,"330924",7.8792,NA,"Q","test","Miss",1,"1Mahon","Small","0","0","F",NA,NA
1109,"0","1","Wick, Mr. George Dennick","male",57,1,1,"36928",164.8667,NA,"S","test","Mr",3,"3Wick","3Wick","0","0","C",NA,NA
1110,"1","1","Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C","test","Mrs",3,"3Widener","3Widener","1","0","C","80","Front"
1111,"0","3","Thomson, Mr. Alexander Morrison","male",28.8628808864266,0,0,"32302",8.05,NA,"S","test","Mr",1,"1Thomson","Small","0","0","F",NA,NA
1112,"1","2","Duran y More, Miss. Florentina","female",30,1,0,"SC/PARIS 2148",13.8583,NA,"C","test","Miss",2,"2Duran y More","Small","0","0","F",NA,NA
1113,"0","3","Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,NA,"S","test","Mr",1,"1Reynolds","Small","0","0","F",NA,NA
1114,"1","2","Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S","test","Mrs",1,"1Cook","Small","0","0","F","33","Middle"
1115,"0","3","Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,NA,"S","test","Mr",1,"1Karlsson","1Karlsson","0","0","F",NA,NA
1116,"1","1","Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,NA,"C","test","Mrs",1,"1Candee","Small","0","0","C",NA,NA
1117,"1","3","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",28.8628808864266,0,2,"2661",15.2458,NA,"C","test","Mrs",3,"3Moubarek","3Moubarek","1","0","F",NA,NA
1118,"0","3","Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,NA,"S","test","Mr",1,"1Asplund","Small","0","0","F",NA,NA
1119,"1","3","McNeill, Miss. Bridget","female",22.3115942028986,0,0,"370368",7.75,NA,"Q","test","Miss",1,"1McNeill","Small","0","0","F",NA,NA
1120,"0","3","Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,NA,"S","test","Mr",1,"1Everett","Small","0","0","F",NA,NA
1121,"0","2","Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,NA,"S","test","Mr",1,"1Hocking","Small","0","0","F",NA,NA
1122,"0","2","Sweet, Mr. George Frederick","male",14,0,0,"220845",65,NA,"S","test","Mr",1,"1Sweet","Small","0","0","F",NA,NA
1123,"1","1","Willard, Miss. Constance","female",21,0,0,"113795",26.55,NA,"S","test","Miss",1,"1Willard","Small","0","0","E",NA,NA
1124,"0","3","Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,NA,"S","test","Mr",2,"2Wiklund","Small","0","0","F",NA,NA
1125,"0","3","Linehan, Mr. Michael","male",28.8628808864266,0,0,"330971",7.8792,NA,"Q","test","Mr",1,"1Linehan","Small","0","0","F",NA,NA
1126,"0","1","Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C","test","Mr",2,"2Cumings","Small","0","0","C","85","Front"
1127,"0","3","Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,NA,"S","test","Mr",1,"1Vendel","Small","0","0","F",NA,NA
1128,"0","1","Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C","test","Mr",2,"2Warren","Small","0","0","D","37","Middle"
1129,"0","3","Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,NA,"C","test","Mr",1,"1Baccos","Small","0","0","F",NA,NA
1130,"1","2","Hiltunen, Miss. Marta","female",18,1,1,"250650",13,NA,"S","test","Miss",3,"3Hiltunen","Small","0","1","F",NA,NA
1131,"1","1","Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C","test","Mrs",2,"2Douglas","Small","0","0","C","86","Front"
1132,"1","1","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,NA,"C","test","Mrs",1,"1Lindstrom","Small","0","0","C",NA,NA
1133,"1","2","Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,NA,"S","test","Mrs",3,"3Christy","Small","1","0","F",NA,NA
1134,"0","1","Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C","test","Mr",3,"3Spedden","3Spedden","0","0","E","34","Middle"
1135,"0","3","Hyman, Mr. Abraham","male",28.8628808864266,0,0,"3470",7.8875,NA,"S","test","Mr",1,"1Hyman","Small","0","0","F",NA,NA
1136,"0","3","Johnston, Master. William Arthur Willie""""","male",7.12378640776699,1,2,"W./C. 6607",23.45,NA,"S","test","Master",4,"4Johnston","4Johnston","0","1","F",NA,NA
1137,"0","1","Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S","test","Mr",2,"2Kenyon","Small","0","0","D","21","End"
1138,"1","2","Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,NA,"S","test","Mrs",1,"1Karnes","Small","0","0","F",NA,NA
1139,"0","2","Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,NA,"S","test","Mr",3,"3Drew","3Drew","0","0","F",NA,NA
1140,"1","2","Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,NA,"S","test","Mrs",2,"2Hold","Small","0","0","F",NA,NA
1141,"1","3","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",28.8628808864266,1,0,"2660",14.4542,NA,"C","test","Mrs",2,"2Khalil","Small","0","0","F",NA,NA
1142,"1","2","West, Miss. Barbara J","female",0.92,1,2,"C.A. 34651",27.75,NA,"S","test","Miss",4,"4West","4West","0","1","F",NA,NA
1143,"0","3","Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,NA,"S","test","Mr",1,"1Abrahamsson","Small","0","0","F",NA,NA
1144,"0","1","Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C","test","Mr",2,"2Clark","Small","0","0","C","89","Front"
1145,"0","3","Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,NA,"S","test","Mr",1,"1Salander","Small","0","0","F",NA,NA
1146,"0","3","Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,NA,"S","test","Mr",1,"1Wenzel","Small","0","0","F",NA,NA
1147,"0","3","MacKay, Mr. George William","male",28.8628808864266,0,0,"C.A. 42795",7.55,NA,"S","test","Mr",1,"1MacKay","Small","0","0","F",NA,NA
1148,"0","3","Mahon, Mr. John","male",28.8628808864266,0,0,"AQ/4 3130",7.75,NA,"Q","test","Mr",1,"1Mahon","Small","0","0","F",NA,NA
1149,"0","3","Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,NA,"S","test","Mr",1,"1Niklasson","Small","0","0","F",NA,NA
1150,"1","2","Bentham, Miss. Lilian W","female",19,0,0,"28404",13,NA,"S","test","Miss",1,"1Bentham","Small","0","0","F",NA,NA
1151,"0","3","Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,NA,"S","test","Mr",1,"1Midtsjo","Small","0","0","F",NA,NA
1152,"0","3","de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,NA,"S","test","Mr",2,"2de Messemaeker","Small","0","0","F",NA,NA
1153,"0","3","Nilsson, Mr. August Ferdinand","male",21,0,0,"350410",7.8542,NA,"S","test","Mr",1,"1Nilsson","1Nilsson","0","0","F",NA,NA
1154,"1","2","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,NA,"S","test","Mrs",3,"3Wells","3Wells","1","0","F",NA,NA
1155,"1","3","Klasen, Miss. Gertrud Emilia","female",1,1,1,"350405",12.1833,NA,"S","test","Miss",3,"3Klasen","3Klasen","0","1","F",NA,NA
1156,"0","2","Portaluppi, Mr. Emilio Ilario Giuseppe","male",30,0,0,"C.A. 34644",12.7375,NA,"C","test","Mr",1,"1Portaluppi","Small","0","0","F",NA,NA
1157,"0","3","Lyntakoff, Mr. Stanko","male",28.8628808864266,0,0,"349235",7.8958,NA,"S","test","Mr",1,"1Lyntakoff","Small","0","0","F",NA,NA
1158,"0","1","Chisholm, Mr. Roderick Robert Crispin","male",42.5092165898618,0,0,"112051",0,NA,"S","test","Mr",1,"1Chisholm","Small","0","0","B",NA,NA
1159,"0","3","Warren, Mr. Charles William","male",28.8628808864266,0,0,"C.A. 49867",7.55,NA,"S","test","Mr",1,"1Warren","Small","0","0","F",NA,NA
1160,"0","3","Howard, Miss. May Elizabeth","female",22.3115942028986,0,0,"A. 2. 39186",8.05,NA,"S","test","Miss",1,"1Howard","Small","0","0","F",NA,NA
1161,"0","3","Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,NA,"S","test","Mr",1,"1Pokrnic","Small","0","0","F",NA,NA
1162,"0","1","McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C","test","Mr",1,"1McCaffry","Small","0","0","C","6","End"
1163,"0","3","Fox, Mr. Patrick","male",28.8628808864266,0,0,"368573",7.75,NA,"Q","test","Mr",1,"1Fox","Small","0","0","F",NA,NA
1164,"1","1","Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C","test","Mrs",2,"2Clark","Small","0","0","C","89","Front"
1165,"1","3","Lennon, Miss. Mary","female",22.3115942028986,1,0,"370371",15.5,NA,"Q","test","Miss",2,"2Lennon","Small","0","0","F",NA,NA
1166,"0","3","Saade, Mr. Jean Nassr","male",28.8628808864266,0,0,"2676",7.225,NA,"C","test","Mr",1,"1Saade","Small","0","0","F",NA,NA
1167,"1","2","Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,NA,"S","test","Miss",2,"2Bryhl","Small","0","0","F",NA,NA
1168,"0","2","Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,NA,"S","test","Mr",1,"1Parker","Small","0","0","F",NA,NA
1169,"0","2","Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,NA,"S","test","Mr",2,"2Faunthorpe","Small","0","0","F",NA,NA
1170,"0","2","Ware, Mr. John James","male",30,1,0,"CA 31352",21,NA,"S","test","Mr",2,"2Ware","Small","0","0","F",NA,NA
1171,"0","2","Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,NA,"S","test","Mr",1,"1Oxenham","Small","0","0","F",NA,NA
1172,"0","3","Oreskovic, Miss. Jelka","female",23,0,0,"315085",8.6625,NA,"S","test","Miss",1,"1Oreskovic","1Oreskovic","0","0","F",NA,NA
1173,"0","3","Peacock, Master. Alfred Edward","male",0.75,1,1,"SOTON/O.Q. 3101315",13.775,NA,"S","test","Master",3,"3Peacock","3Peacock","0","1","F",NA,NA
1174,"1","3","Fleming, Miss. Honora","female",22.3115942028986,0,0,"364859",7.75,NA,"Q","test","Miss",1,"1Fleming","Small","0","0","F",NA,NA
1175,"1","3","Touma, Miss. Maria Youssef","female",9,1,1,"2650",15.2458,NA,"C","test","Miss",3,"3Touma","3Touma","0","1","F",NA,NA
1176,"0","3","Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,NA,"S","test","Miss",3,"3Rosblom","3Rosblom","0","1","F",NA,NA
1177,"0","3","Dennis, Mr. William","male",36,0,0,"A/5 21175",7.25,NA,"S","test","Mr",1,"1Dennis","Small","0","0","F",NA,NA
1178,"0","3","Franklin, Mr. Charles (Charles Fardon)","male",28.8628808864266,0,0,"SOTON/O.Q. 3101314",7.25,NA,"S","test","Mr",1,"1Franklin","Small","0","0","F",NA,NA
1179,"0","1","Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S","test","Mr",2,"2Snyder","Small","0","0","B","45","Middle"
1180,"0","3","Mardirosian, Mr. Sarkis","male",28.8628808864266,0,0,"2655",7.2292,"F E46","C","test","Mr",1,"1Mardirosian","Small","0","0","F"," ",NA
1181,"0","3","Ford, Mr. Arthur","male",28.8628808864266,0,0,"A/5 1478",8.05,NA,"S","test","Mr",1,"1Ford","Small","0","0","F",NA,NA
1182,"0","1","Rheims, Mr. George Alexander Lucien","male",42.5092165898618,0,0,"PC 17607",39.6,NA,"S","test","Mr",1,"1Rheims","Small","0","0","C",NA,NA
1183,"1","3","Daly, Miss. Margaret Marcella Maggie""""","female",30,0,0,"382650",6.95,NA,"Q","test","Miss",1,"1Daly","1Daly","0","0","F",NA,NA
1184,"0","3","Nasr, Mr. Mustafa","male",28.8628808864266,0,0,"2652",7.2292,NA,"C","test","Mr",1,"1Nasr","Small","0","0","F",NA,NA
1185,"0","1","Dodge, Dr. Washington","male",53,1,1,"33638",81.8583,"A34","S","test","Dr",3,"3Dodge","3Dodge","0","0","A","34","Middle"
1186,"0","3","Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,NA,"S","test","Mr",1,"1Wittevrongel","Small","0","0","F",NA,NA
1187,"0","3","Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,NA,"S","test","Mr",1,"1Angheloff","Small","0","0","F",NA,NA
1188,"1","2","Laroche, Miss. Louise","female",1,1,2,"SC/Paris 2123",41.5792,NA,"C","test","Miss",4,"4Laroche","4Laroche","0","1","F",NA,NA
1189,"0","3","Samaan, Mr. Hanna","male",28.8628808864266,2,0,"2662",21.6792,NA,"C","test","Mr",3,"3Samaan","3Samaan","0","0","F",NA,NA
1190,"0","1","Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,NA,"S","test","Mr",1,"1Loring","Small","0","0","C",NA,NA
1191,"0","3","Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,NA,"S","test","Mr",1,"1Johansson","1Johansson","0","0","F",NA,NA
1192,"0","3","Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,NA,"S","test","Mr",1,"1Olsson","1Olsson","0","0","F",NA,NA
1193,"0","2","Malachard, Mr. Noel","male",33.0519801980198,0,0,"237735",15.0458,"D","C","test","Mr",1,"1Malachard","Small","0","0","D",NA,NA
1194,"0","2","Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,NA,"S","test","Mr",2,"2Phillips","Small","0","0","F",NA,NA
1195,"0","3","Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,NA,"S","test","Mr",1,"1Pokrnic","Small","0","0","F",NA,NA
1196,"1","3","McCarthy, Miss. Catherine Katie""""","female",22.3115942028986,0,0,"383123",7.75,NA,"Q","test","Miss",1,"1McCarthy","Small","0","0","F",NA,NA
1197,"1","1","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S","test","Mrs",3,"3Crosby","3Crosby","1","0","B","26","End"
1198,"0","1","Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S","test","Mr",4,"4Allison","4Allison","0","0","C","22 ","End"
1199,"0","3","Aks, Master. Philip Frank","male",0.83,0,1,"392091",9.35,NA,"S","test","Master",2,"2Aks","Small","0","1","F",NA,NA
1200,"0","1","Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S","test","Mr",3,"3Hays","Small","0","0","B","69","Middle"
1201,"1","3","Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,NA,"S","test","Mrs",2,"2Hansen","Small","0","0","F",NA,NA
1202,"0","3","Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,NA,"S","test","Mr",1,"1Cacic","1Cacic","0","0","F",NA,NA
1203,"0","3","Vartanian, Mr. David","male",22,0,0,"2658",7.225,NA,"C","test","Mr",1,"1Vartanian","Small","0","0","F",NA,NA
1204,"0","3","Sadowitz, Mr. Harry","male",28.8628808864266,0,0,"LP 1588",7.575,NA,"S","test","Mr",1,"1Sadowitz","Small","0","0","F",NA,NA
1205,"1","3","Carr, Miss. Jeannie","female",37,0,0,"368364",7.75,NA,"Q","test","Miss",1,"1Carr","Small","0","0","F",NA,NA
1206,"1","1","White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C","test","Mrs",1,"1White","Small","0","0","C","32","End"
1207,"1","3","Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,NA,"Q","test","Miss",1,"1Hagardon","Small","0","0","F",NA,NA
1208,"0","1","Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C","test","Mr",2,"2Spencer","Small","0","0","B","78","Front"
1209,"0","2","Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,NA,"S","test","Mr",1,"1Rogers","Small","0","0","F",NA,NA
1210,"0","3","Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,NA,"S","test","Mr",1,"1Jonsson","Small","0","0","F",NA,NA
1211,"0","2","Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,NA,"S","test","Mr",3,"3Jefferys","Small","0","0","F",NA,NA
1212,"0","3","Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,NA,"S","test","Mr",1,"1Andersson","Small","0","0","F",NA,NA
1213,"0","3","Krekorian, Mr. Neshan","male",25,0,0,"2654",7.2292,"F E57","C","test","Mr",1,"1Krekorian","Small","0","0","F"," ",NA
1214,"0","2","Nesson, Mr. Israel","male",26,0,0,"244368",13,"F2","S","test","Mr",1,"1Nesson","Small","0","0","F","2","End"
1215,"0","1","Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,NA,"S","test","Mr",1,"1Rowe","Small","0","0","E",NA,NA
1216,"1","1","Kreuchen, Miss. Emilie","female",39,0,0,"24160",211.3375,NA,"S","test","Miss",1,"1Kreuchen","Small","0","0","C",NA,NA
1217,"0","3","Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,NA,"S","test","Mr",1,"1Assam","Small","0","0","F",NA,NA
1218,"1","2","Becker, Miss. Ruth Elizabeth","female",12,2,1,"230136",39,"F4","S","test","Miss",4,"4Becker","4Becker","0","1","F","4","End"
1219,"0","1","Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,NA,"C","test","Mr",1,"1Rosenshine","Small","0","0","B",NA,NA
1220,"0","2","Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,NA,"S","test","Mr",2,"2Clarke","Small","0","0","F",NA,NA
1221,"0","2","Enander, Mr. Ingvar","male",21,0,0,"236854",13,NA,"S","test","Mr",1,"1Enander","Small","0","0","F",NA,NA
1222,"1","2","Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,NA,"S","test","Mrs",3,"3Davies","3Davies","1","0","F",NA,NA
1223,"0","1","Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C","test","Mr",1,"1Dulles","Small","0","0","A","18","End"
1224,"0","3","Thomas, Mr. Tannous","male",28.8628808864266,0,0,"2684",7.225,NA,"C","test","Mr",1,"1Thomas","Small","0","0","F",NA,NA
1225,"1","3","Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,NA,"C","test","Mrs",3,"3Nakid","3Nakid","1","0","F",NA,NA
1226,"0","3","Cor, Mr. Ivan","male",27,0,0,"349229",7.8958,NA,"S","test","Mr",1,"1Cor","1Cor","0","0","F",NA,NA
1227,"0","1","Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S","test","Mr",1,"1Maguire","Small","0","0","C","106","Front"
1228,"0","2","de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,NA,"S","test","Mr",1,"1de Brito","Small","0","0","F",NA,NA
