"PassengerId"	"Survived"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Cat"	"Title"	"FamilySize"	"FamilyId"	"FamilyId2"	"Mother"	"Child"	"Deck"	"CabinNum"	"CabinPos"
1053	1	3	"Touma, Master. Georges Youssef"	1	7.0	1	1	"2650"	15.2458	NA	2	"test"	4	3	"3Touma"	36	0	1	1	NA	NA
1054	1	2	"Wright, Miss. Marion"	2	26.0	0	0	"220844"	13.5	NA	1	"test"	3	1	"1Wright"	1	0	0	1	NA	NA
1055	0	3	"Pearce, Mr. Ernest"	1	28.8628808864266	0	0	"343271"	7.0	NA	1	"test"	1	1	"1Pearce"	1	0	0	1	NA	NA
1056	0	2	"Peruschitz, Rev. Joseph Maria"	1	41.0	0	0	"237393"	13.0	NA	1	"test"	6	1	"1Peruschitz"	1	0	0	1	NA	NA
1057	1	3	"Kink-Heilmann, Mrs. Anton (Luise Heilmann)"	2	26.0	1	1	"315153"	22.025	NA	1	"test"	2	3	"3Kink-Heilmann"	1	1	0	1	NA	NA
1058	0	1	"Brandeis, Mr. Emil"	1	48.0	0	0	"PC 17591"	50.4958	"B10"	2	"test"	1	1	"1Brandeis"	1	0	0	7	"10"	"End"
1059	0	3	"Ford, Mr. Edward Watson"	1	18.0	2	2	"W./C. 6608"	34.375	NA	1	"test"	1	5	"5Ford"	19	0	1	1	NA	NA
1060	1	1	"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)"	2	42.5092165898618	0	0	"17770"	27.7208	NA	2	"test"	2	1	"1Cassebeer"	1	0	0	2	NA	NA
1061	0	3	"Hellstrom, Miss. Hilda Maria"	2	22.0	0	0	"7548"	8.9625	NA	1	"test"	3	1	"1Hellstrom"	1	0	0	1	NA	NA
1062	0	3	"Lithman, Mr. Simon"	1	28.8628808864266	0	0	"S.O./P.P. 251"	7.55	NA	1	"test"	1	1	"1Lithman"	1	0	0	1	NA	NA
1063	0	3	"Zakarian, Mr. Ortin"	1	27.0	0	0	"2670"	7.225	NA	2	"test"	1	1	"1Zakarian"	1	0	0	1	NA	NA
1064	0	3	"Dyker, Mr. Adolf Fredrik"	1	23.0	1	0	"347072"	13.9	NA	1	"test"	1	2	"2Dyker"	1	0	0	1	NA	NA
1065	0	3	"Torfa, Mr. Assad"	1	28.8628808864266	0	0	"2673"	7.2292	NA	2	"test"	1	1	"1Torfa"	1	0	0	1	NA	NA
1066	0	3	"Asplund, Mr. Carl Oscar Vilhelm Gustafsson"	1	40.0	1	5	"347077"	31.3875	NA	1	"test"	1	7	"7Asplund"	8	0	0	1	NA	NA
1067	1	2	"Brown, Miss. Edith Eileen"	2	15.0	0	2	"29750"	39.0	NA	1	"test"	3	3	"3Brown"	72	0	1	1	NA	NA
1068	1	2	"Sincock, Miss. Maude"	2	20.0	0	0	"C.A. 33112"	36.75	NA	1	"test"	3	1	"1Sincock"	1	0	0	1	NA	NA
1069	0	1	"Stengel, Mr. Charles Emil Henry"	1	54.0	1	0	"11778"	55.4417	"C116"	2	"test"	1	2	"2Stengel"	1	0	0	2	"116"	"Front"
1070	1	2	"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)"	2	36.0	0	3	"230136"	39.0	"F4"	1	"test"	2	4	"4Becker"	32	1	0	1	"4"	"End"
1071	1	1	"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)"	2	64.0	0	2	"PC 17756"	83.1583	"E45"	2	"test"	2	3	"3Compton"	77	1	0	3	"45"	"Middle"
1072	0	2	"McCrie, Mr. James Matthew"	1	30.0	0	0	"233478"	13.0	NA	1	"test"	1	1	"1McCrie"	1	0	0	1	NA	NA
1073	0	1	"Compton, Mr. Alexander Taylor Jr"	1	37.0	1	1	"PC 17756"	83.1583	"E52"	2	"test"	1	3	"3Compton"	77	0	0	3	"52"	"Middle"
1074	1	1	"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)"	2	18.0	1	0	"113773"	53.1	"D30"	1	"test"	2	2	"2Marvin"	1	0	0	5	"30"	"End"
1075	0	3	"Lane, Mr. Patrick"	1	28.8628808864266	0	0	"7935"	7.75	NA	3	"test"	1	1	"1Lane"	1	0	0	1	NA	NA
1076	1	1	"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)"	2	27.0	1	1	"PC 17558"	247.5208	"B58 B60"	2	"test"	2	3	"3Douglas"	1	1	0	7	"58 "	"Middle"
1077	0	2	"Maybery, Mr. Frank Hubert"	1	40.0	0	0	"239059"	16.0	NA	1	"test"	1	1	"1Maybery"	1	0	0	1	NA	NA
1078	1	2	"Phillips, Miss. Alice Frances Louisa"	2	21.0	0	1	"S.O./P.P. 2"	21.0	NA	1	"test"	3	2	"2Phillips"	1	0	0	1	NA	NA
1079	0	3	"Davies, Mr. Joseph"	1	17.0	2	0	"A/4 48873"	8.05	NA	1	"test"	1	3	"3Davies"	68	0	0	1	NA	NA
1080	0	3	"Sage, Miss. Ada"	2	18.8168	8	2	"CA. 2343"	69.55	NA	1	"test"	3	11	"11Sage"	27	0	0	1	NA	NA
1081	0	2	"Veal, Mr. James"	1	40.0	0	0	"28221"	13.0	NA	1	"test"	1	1	"1Veal"	1	0	0	1	NA	NA
1082	0	2	"Angle, Mr. William A"	1	34.0	1	0	"226875"	26.0	NA	1	"test"	1	2	"2Angle"	1	0	0	1	NA	NA
1083	0	1	"Salomon, Mr. Abraham L"	1	42.5092165898618	0	0	"111163"	26.0	NA	1	"test"	1	1	"1Salomon"	1	0	0	3	NA	NA
1084	0	3	"van Billiard, Master. Walter John"	1	11.5	1	1	"A/5. 851"	14.5	NA	1	"test"	4	3	"3van Billiard"	26	0	1	1	NA	NA
1085	0	2	"Lingane, Mr. John"	1	61.0	0	0	"235509"	12.35	NA	3	"test"	1	1	"1Lingane"	1	0	0	1	NA	NA
1086	1	2	"Drew, Master. Marshall Brines"	1	8.0	0	2	"28220"	32.5	NA	1	"test"	4	3	"3Drew"	56	0	1	1	NA	NA
1087	0	3	"Karlsson, Mr. Julius Konrad Eugen"	1	33.0	0	0	"347465"	7.8542	NA	1	"test"	1	1	"1Karlsson"	63	0	0	1	NA	NA
1088	1	1	"Spedden, Master. Robert Douglas"	1	6.0	0	2	"16966"	134.5	"E34"	2	"test"	4	3	"3Spedden"	49	0	1	3	"34"	"Middle"
1089	1	3	"Nilsson, Miss. Berta Olivia"	2	18.0	0	0	"347066"	7.775	NA	1	"test"	3	1	"1Nilsson"	47	0	0	1	NA	NA
1090	0	2	"Baimbrigge, Mr. Charles Robert"	1	23.0	0	0	"C.A. 31030"	10.5	NA	1	"test"	1	1	"1Baimbrigge"	1	0	0	1	NA	NA
1091	0	3	"Rasmussen, Mrs. (Lena Jacobsen Solvang)"	2	28.8628808864266	0	0	"65305"	8.1125	NA	1	"test"	2	1	"1Rasmussen"	1	0	0	1	NA	NA
1092	1	3	"Murphy, Miss. Nora"	2	22.3115942028986	0	0	"36568"	15.5	NA	3	"test"	3	1	"1Murphy"	1	0	0	1	NA	NA
1093	0	3	"Danbom, Master. Gilbert Sigvard Emanuel"	1	0.33	0	2	"347080"	14.4	NA	1	"test"	4	3	"3Danbom"	58	0	1	1	NA	NA
1094	1	1	"Astor, Col. John Jacob"	1	47.0	1	0	"PC 17757"	227.525	"C62 C64"	2	"test"	12	2	"2Astor"	1	0	0	2	"62 "	"Middle"
1095	1	2	"Quick, Miss. Winifred Vera"	2	8.0	1	1	"26360"	26.0	NA	1	"test"	3	3	"3Quick"	65	0	1	1	NA	NA
1096	0	2	"Andrew, Mr. Frank Thomas"	1	25.0	0	0	"C.A. 34050"	10.5	NA	1	"test"	1	1	"1Andrew"	1	0	0	1	NA	NA
1097	0	1	"Omont, Mr. Alfred Fernand"	1	42.5092165898618	0	0	"F.C. 12998"	25.7417	NA	2	"test"	1	1	"1Omont"	1	0	0	7	NA	NA
1098	1	3	"McGowan, Miss. Katherine"	2	35.0	0	0	"9232"	7.75	NA	3	"test"	3	1	"1McGowan"	1	0	0	1	NA	NA
1099	0	2	"Collett, Mr. Sidney C Stuart"	1	24.0	0	0	"28034"	10.5	NA	1	"test"	1	1	"1Collett"	1	0	0	1	NA	NA
1100	1	1	"Rosenbaum, Miss. Edith Louise"	2	33.0	0	0	"PC 17613"	27.7208	"A11"	2	"test"	3	1	"1Rosenbaum"	1	0	0	6	"11"	"End"
1101	0	3	"Delalic, Mr. Redjo"	1	25.0	0	0	"349250"	7.8958	NA	1	"test"	1	1	"1Delalic"	1	0	0	1	NA	NA
1102	0	3	"Andersen, Mr. Albert Karvin"	1	32.0	0	0	"C 4001"	22.525	NA	1	"test"	1	1	"1Andersen"	1	0	0	1	NA	NA
1103	0	3	"Finoli, Mr. Luigi"	1	28.8628808864266	0	0	"SOTON/O.Q. 3101308"	7.05	NA	1	"test"	1	1	"1Finoli"	1	0	0	1	NA	NA
1104	0	2	"Deacon, Mr. Percy William"	1	17.0	0	0	"S.O.C. 14879"	73.5	NA	1	"test"	1	1	"1Deacon"	1	0	0	1	NA	NA
1105	1	2	"Howard, Mrs. Benjamin (Ellen Truelove Arman)"	2	60.0	1	0	"24065"	26.0	NA	1	"test"	2	2	"2Howard"	1	0	0	1	NA	NA
1106	0	3	"Andersson, Miss. Ida Augusta Margareta"	2	38.0	4	2	"347091"	7.775	NA	1	"test"	3	7	"7Andersson"	5	0	0	1	NA	NA
1107	0	1	"Head, Mr. Christopher"	1	42.0	0	0	"113038"	42.5	"B11"	1	"test"	1	1	"1Head"	1	0	0	7	"11"	"End"
1108	1	3	"Mahon, Miss. Bridget Delia"	2	22.3115942028986	0	0	"330924"	7.8792	NA	3	"test"	3	1	"1Mahon"	1	0	0	1	NA	NA
1109	0	1	"Wick, Mr. George Dennick"	1	57.0	1	1	"36928"	164.8667	NA	1	"test"	1	3	"3Wick"	48	0	0	2	NA	NA
1110	1	1	"Widener, Mrs. George Dunton (Eleanor Elkins)"	2	50.0	1	1	"113503"	211.5	"C80"	2	"test"	2	3	"3Widener"	52	1	0	2	"80"	"Front"
1111	0	3	"Thomson, Mr. Alexander Morrison"	1	28.8628808864266	0	0	"32302"	8.05	NA	1	"test"	1	1	"1Thomson"	1	0	0	1	NA	NA
1112	1	2	"Duran y More, Miss. Florentina"	2	30.0	1	0	"SC/PARIS 2148"	13.8583	NA	2	"test"	3	2	"2Duran y More"	1	0	0	1	NA	NA
1113	0	3	"Reynolds, Mr. Harold J"	1	21.0	0	0	"342684"	8.05	NA	1	"test"	1	1	"1Reynolds"	1	0	0	1	NA	NA
1114	1	2	"Cook, Mrs. (Selena Rogers)"	2	22.0	0	0	"W./C. 14266"	10.5	"F33"	1	"test"	2	1	"1Cook"	1	0	0	1	"33"	"Middle"
1115	0	3	"Karlsson, Mr. Einar Gervasius"	1	21.0	0	0	"350053"	7.7958	NA	1	"test"	1	1	"1Karlsson"	63	0	0	1	NA	NA
1116	1	1	"Candee, Mrs. Edward (Helen Churchill Hungerford)"	2	53.0	0	0	"PC 17606"	27.4458	NA	2	"test"	2	1	"1Candee"	1	0	0	2	NA	NA
1117	1	3	"Moubarek, Mrs. George (Omine Amenia\" Alexander)\""	2	28.8628808864266	0	2	"2661"	15.2458	NA	2	"test"	2	3	"3Moubarek"	17	1	0	1	NA	NA
1118	0	3	"Asplund, Mr. Johan Charles"	1	23.0	0	0	"350054"	7.7958	NA	1	"test"	1	1	"1Asplund"	1	0	0	1	NA	NA
1119	1	3	"McNeill, Miss. Bridget"	2	22.3115942028986	0	0	"370368"	7.75	NA	3	"test"	3	1	"1McNeill"	1	0	0	1	NA	NA
1120	0	3	"Everett, Mr. Thomas James"	1	40.5	0	0	"C.A. 6212"	15.1	NA	1	"test"	1	1	"1Everett"	1	0	0	1	NA	NA
1121	0	2	"Hocking, Mr. Samuel James Metcalfe"	1	36.0	0	0	"242963"	13.0	NA	1	"test"	1	1	"1Hocking"	1	0	0	1	NA	NA
1122	0	2	"Sweet, Mr. George Frederick"	1	14.0	0	0	"220845"	65.0	NA	1	"test"	1	1	"1Sweet"	1	0	0	1	NA	NA
1123	1	1	"Willard, Miss. Constance"	2	21.0	0	0	"113795"	26.55	NA	1	"test"	3	1	"1Willard"	1	0	0	3	NA	NA
1124	0	3	"Wiklund, Mr. Karl Johan"	1	21.0	1	0	"3101266"	6.4958	NA	1	"test"	1	2	"2Wiklund"	1	0	0	1	NA	NA
1125	0	3	"Linehan, Mr. Michael"	1	28.8628808864266	0	0	"330971"	7.8792	NA	3	"test"	1	1	"1Linehan"	1	0	0	1	NA	NA
1126	0	1	"Cumings, Mr. John Bradley"	1	39.0	1	0	"PC 17599"	71.2833	"C85"	2	"test"	1	2	"2Cumings"	1	0	0	2	"85"	"Front"
1127	0	3	"Vendel, Mr. Olof Edvin"	1	20.0	0	0	"350416"	7.8542	NA	1	"test"	1	1	"1Vendel"	1	0	0	1	NA	NA
1128	0	1	"Warren, Mr. Frank Manley"	1	64.0	1	0	"110813"	75.25	"D37"	2	"test"	1	2	"2Warren"	1	0	0	5	"37"	"Middle"
1129	0	3	"Baccos, Mr. Raffull"	1	20.0	0	0	"2679"	7.225	NA	2	"test"	1	1	"1Baccos"	1	0	0	1	NA	NA
1130	1	2	"Hiltunen, Miss. Marta"	2	18.0	1	1	"250650"	13.0	NA	1	"test"	3	3	"3Hiltunen"	1	0	1	1	NA	NA
1131	1	1	"Douglas, Mrs. Walter Donald (Mahala Dutton)"	2	48.0	1	0	"PC 17761"	106.425	"C86"	2	"test"	2	2	"2Douglas"	1	0	0	2	"86"	"Front"
1132	1	1	"Lindstrom, Mrs. Carl Johan (Sigrid Posse)"	2	55.0	0	0	"112377"	27.7208	NA	2	"test"	2	1	"1Lindstrom"	1	0	0	2	NA	NA
1133	1	2	"Christy, Mrs. (Alice Frances)"	2	45.0	0	2	"237789"	30.0	NA	1	"test"	2	3	"3Christy"	1	1	0	1	NA	NA
1134	0	1	"Spedden, Mr. Frederic Oakley"	1	45.0	1	1	"16966"	134.5	"E34"	2	"test"	1	3	"3Spedden"	49	0	0	3	"34"	"Middle"
1135	0	3	"Hyman, Mr. Abraham"	1	28.8628808864266	0	0	"3470"	7.8875	NA	1	"test"	1	1	"1Hyman"	1	0	0	1	NA	NA
1136	0	3	"Johnston, Master. William Arthur Willie\"\""	1	7.12378640776699	1	2	"W./C. 6607"	23.45	NA	1	"test"	4	4	"4Johnston"	75	0	1	1	NA	NA
1137	0	1	"Kenyon, Mr. Frederick R"	1	41.0	1	0	"17464"	51.8625	"D21"	1	"test"	1	2	"2Kenyon"	1	0	0	5	"21"	"End"
1138	1	2	"Karnes, Mrs. J Frank (Claire Bennett)"	2	22.0	0	0	"F.C.C. 13534"	21.0	NA	1	"test"	2	1	"1Karnes"	1	0	0	1	NA	NA
1139	0	2	"Drew, Mr. James Vivian"	1	42.0	1	1	"28220"	32.5	NA	1	"test"	1	3	"3Drew"	56	0	0	1	NA	NA
1140	1	2	"Hold, Mrs. Stephen (Annie Margaret Hill)"	2	29.0	1	0	"26707"	26.0	NA	1	"test"	2	2	"2Hold"	1	0	0	1	NA	NA
1141	1	3	"Khalil, Mrs. Betros (Zahie Maria\" Elias)\""	2	28.8628808864266	1	0	"2660"	14.4542	NA	2	"test"	2	2	"2Khalil"	1	0	0	1	NA	NA
1142	1	2	"West, Miss. Barbara J"	2	0.92	1	2	"C.A. 34651"	27.75	NA	1	"test"	3	4	"4West"	14	0	1	1	NA	NA
1143	0	3	"Abrahamsson, Mr. Abraham August Johannes"	1	20.0	0	0	"SOTON/O2 3101284"	7.925	NA	1	"test"	1	1	"1Abrahamsson"	1	0	0	1	NA	NA
1144	0	1	"Clark, Mr. Walter Miller"	1	27.0	1	0	"13508"	136.7792	"C89"	2	"test"	1	2	"2Clark"	1	0	0	2	"89"	"Front"
1145	0	3	"Salander, Mr. Karl Johan"	1	24.0	0	0	"7266"	9.325	NA	1	"test"	1	1	"1Salander"	1	0	0	1	NA	NA
1146	0	3	"Wenzel, Mr. Linhart"	1	32.5	0	0	"345775"	9.5	NA	1	"test"	1	1	"1Wenzel"	1	0	0	1	NA	NA
1147	0	3	"MacKay, Mr. George William"	1	28.8628808864266	0	0	"C.A. 42795"	7.55	NA	1	"test"	1	1	"1MacKay"	1	0	0	1	NA	NA
1148	0	3	"Mahon, Mr. John"	1	28.8628808864266	0	0	"AQ/4 3130"	7.75	NA	3	"test"	1	1	"1Mahon"	1	0	0	1	NA	NA
1149	0	3	"Niklasson, Mr. Samuel"	1	28.0	0	0	"363611"	8.05	NA	1	"test"	1	1	"1Niklasson"	1	0	0	1	NA	NA
1150	1	2	"Bentham, Miss. Lilian W"	2	19.0	0	0	"28404"	13.0	NA	1	"test"	3	1	"1Bentham"	1	0	0	1	NA	NA
1151	0	3	"Midtsjo, Mr. Karl Albert"	1	21.0	0	0	"345501"	7.775	NA	1	"test"	1	1	"1Midtsjo"	1	0	0	1	NA	NA
1152	0	3	"de Messemaeker, Mr. Guillaume Joseph"	1	36.5	1	0	"345572"	17.4	NA	1	"test"	1	2	"2de Messemaeker"	1	0	0	1	NA	NA
1153	0	3	"Nilsson, Mr. August Ferdinand"	1	21.0	0	0	"350410"	7.8542	NA	1	"test"	1	1	"1Nilsson"	47	0	0	1	NA	NA
1154	1	2	"Wells, Mrs. Arthur Henry (Addie\" Dart Trevaskis)\""	2	29.0	0	2	"29103"	23.0	NA	1	"test"	2	3	"3Wells"	73	1	0	1	NA	NA
1155	1	3	"Klasen, Miss. Gertrud Emilia"	2	1.0	1	1	"350405"	12.1833	NA	1	"test"	3	3	"3Klasen"	30	0	1	1	NA	NA
1156	0	2	"Portaluppi, Mr. Emilio Ilario Giuseppe"	1	30.0	0	0	"C.A. 34644"	12.7375	NA	2	"test"	1	1	"1Portaluppi"	1	0	0	1	NA	NA
1157	0	3	"Lyntakoff, Mr. Stanko"	1	28.8628808864266	0	0	"349235"	7.8958	NA	1	"test"	1	1	"1Lyntakoff"	1	0	0	1	NA	NA
1158	0	1	"Chisholm, Mr. Roderick Robert Crispin"	1	42.5092165898618	0	0	"112051"	0.0	NA	1	"test"	1	1	"1Chisholm"	1	0	0	7	NA	NA
1159	0	3	"Warren, Mr. Charles William"	1	28.8628808864266	0	0	"C.A. 49867"	7.55	NA	1	"test"	1	1	"1Warren"	1	0	0	1	NA	NA
1160	0	3	"Howard, Miss. May Elizabeth"	2	22.3115942028986	0	0	"A. 2. 39186"	8.05	NA	1	"test"	3	1	"1Howard"	1	0	0	1	NA	NA
1161	0	3	"Pokrnic, Mr. Mate"	1	17.0	0	0	"315095"	8.6625	NA	1	"test"	1	1	"1Pokrnic"	1	0	0	1	NA	NA
1162	0	1	"McCaffry, Mr. Thomas Francis"	1	46.0	0	0	"13050"	75.2417	"C6"	2	"test"	1	1	"1McCaffry"	1	0	0	2	"6"	"End"
1163	0	3	"Fox, Mr. Patrick"	1	28.8628808864266	0	0	"368573"	7.75	NA	3	"test"	1	1	"1Fox"	1	0	0	1	NA	NA
1164	1	1	"Clark, Mrs. Walter Miller (Virginia McDowell)"	2	26.0	1	0	"13508"	136.7792	"C89"	2	"test"	2	2	"2Clark"	1	0	0	2	"89"	"Front"
1165	1	3	"Lennon, Miss. Mary"	2	22.3115942028986	1	0	"370371"	15.5	NA	3	"test"	3	2	"2Lennon"	1	0	0	1	NA	NA
1166	0	3	"Saade, Mr. Jean Nassr"	1	28.8628808864266	0	0	"2676"	7.225	NA	2	"test"	1	1	"1Saade"	1	0	0	1	NA	NA
1167	1	2	"Bryhl, Miss. Dagmar Jenny Ingeborg "	2	20.0	1	0	"236853"	26.0	NA	1	"test"	3	2	"2Bryhl"	1	0	0	1	NA	NA
1168	0	2	"Parker, Mr. Clifford Richard"	1	28.0	0	0	"SC 14888"	10.5	NA	1	"test"	1	1	"1Parker"	1	0	0	1	NA	NA
1169	0	2	"Faunthorpe, Mr. Harry"	1	40.0	1	0	"2926"	26.0	NA	1	"test"	1	2	"2Faunthorpe"	1	0	0	1	NA	NA
1170	0	2	"Ware, Mr. John James"	1	30.0	1	0	"CA 31352"	21.0	NA	1	"test"	1	2	"2Ware"	1	0	0	1	NA	NA
1171	0	2	"Oxenham, Mr. Percy Thomas"	1	22.0	0	0	"W./C. 14260"	10.5	NA	1	"test"	1	1	"1Oxenham"	1	0	0	1	NA	NA
1172	0	3	"Oreskovic, Miss. Jelka"	2	23.0	0	0	"315085"	8.6625	NA	1	"test"	3	1	"1Oreskovic"	55	0	0	1	NA	NA
1173	0	3	"Peacock, Master. Alfred Edward"	1	0.75	1	1	"SOTON/O.Q. 3101315"	13.775	NA	1	"test"	4	3	"3Peacock"	78	0	1	1	NA	NA
1174	1	3	"Fleming, Miss. Honora"	2	22.3115942028986	0	0	"364859"	7.75	NA	3	"test"	3	1	"1Fleming"	1	0	0	1	NA	NA
1175	1	3	"Touma, Miss. Maria Youssef"	2	9.0	1	1	"2650"	15.2458	NA	2	"test"	3	3	"3Touma"	36	0	1	1	NA	NA
1176	0	3	"Rosblom, Miss. Salli Helena"	2	2.0	1	1	"370129"	20.2125	NA	1	"test"	3	3	"3Rosblom"	35	0	1	1	NA	NA
1177	0	3	"Dennis, Mr. William"	1	36.0	0	0	"A/5 21175"	7.25	NA	1	"test"	1	1	"1Dennis"	1	0	0	1	NA	NA
1178	0	3	"Franklin, Mr. Charles (Charles Fardon)"	1	28.8628808864266	0	0	"SOTON/O.Q. 3101314"	7.25	NA	1	"test"	1	1	"1Franklin"	1	0	0	1	NA	NA
1179	0	1	"Snyder, Mr. John Pillsbury"	1	24.0	1	0	"21228"	82.2667	"B45"	1	"test"	1	2	"2Snyder"	1	0	0	7	"45"	"Middle"
1180	0	3	"Mardirosian, Mr. Sarkis"	1	28.8628808864266	0	0	"2655"	7.2292	"F E46"	2	"test"	1	1	"1Mardirosian"	1	0	0	1	" "	NA
1181	0	3	"Ford, Mr. Arthur"	1	28.8628808864266	0	0	"A/5 1478"	8.05	NA	1	"test"	1	1	"1Ford"	1	0	0	1	NA	NA
1182	0	1	"Rheims, Mr. George Alexander Lucien"	1	42.5092165898618	0	0	"PC 17607"	39.6	NA	1	"test"	1	1	"1Rheims"	1	0	0	2	NA	NA
1183	1	3	"Daly, Miss. Margaret Marcella Maggie\"\""	2	30.0	0	0	"382650"	6.95	NA	3	"test"	3	1	"1Daly"	66	0	0	1	NA	NA
1184	0	3	"Nasr, Mr. Mustafa"	1	28.8628808864266	0	0	"2652"	7.2292	NA	2	"test"	1	1	"1Nasr"	1	0	0	1	NA	NA
1185	0	1	"Dodge, Dr. Washington"	1	53.0	1	1	"33638"	81.8583	"A34"	1	"test"	7	3	"3Dodge"	60	0	0	6	"34"	"Middle"
1186	0	3	"Wittevrongel, Mr. Camille"	1	36.0	0	0	"345771"	9.5	NA	1	"test"	1	1	"1Wittevrongel"	1	0	0	1	NA	NA
1187	0	3	"Angheloff, Mr. Minko"	1	26.0	0	0	"349202"	7.8958	NA	1	"test"	1	1	"1Angheloff"	1	0	0	1	NA	NA
1188	1	2	"Laroche, Miss. Louise"	2	1.0	1	2	"SC/Paris 2123"	41.5792	NA	2	"test"	3	4	"4Laroche"	10	0	1	1	NA	NA
1189	0	3	"Samaan, Mr. Hanna"	1	28.8628808864266	2	0	"2662"	21.6792	NA	2	"test"	1	3	"3Samaan"	11	0	0	1	NA	NA
1190	0	1	"Loring, Mr. Joseph Holland"	1	30.0	0	0	"113801"	45.5	NA	1	"test"	1	1	"1Loring"	1	0	0	2	NA	NA
1191	0	3	"Johansson, Mr. Nils"	1	29.0	0	0	"347467"	7.8542	NA	1	"test"	1	1	"1Johansson"	21	0	0	1	NA	NA
1192	0	3	"Olsson, Mr. Oscar Wilhelm"	1	32.0	0	0	"347079"	7.775	NA	1	"test"	1	1	"1Olsson"	39	0	0	1	NA	NA
1193	0	2	"Malachard, Mr. Noel"	1	33.0519801980198	0	0	"237735"	15.0458	"D"	2	"test"	1	1	"1Malachard"	1	0	0	5	NA	NA
1194	0	2	"Phillips, Mr. Escott Robert"	1	43.0	0	1	"S.O./P.P. 2"	21.0	NA	1	"test"	1	2	"2Phillips"	1	0	0	1	NA	NA
1195	0	3	"Pokrnic, Mr. Tome"	1	24.0	0	0	"315092"	8.6625	NA	1	"test"	1	1	"1Pokrnic"	1	0	0	1	NA	NA
1196	1	3	"McCarthy, Miss. Catherine Katie\"\""	2	22.3115942028986	0	0	"383123"	7.75	NA	3	"test"	3	1	"1McCarthy"	1	0	0	1	NA	NA
1197	1	1	"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)"	2	64.0	1	1	"112901"	26.55	"B26"	1	"test"	2	3	"3Crosby"	67	1	0	7	"26"	"End"
1198	0	1	"Allison, Mr. Hudson Joshua Creighton"	1	30.0	1	2	"113781"	151.55	"C22 C26"	1	"test"	1	4	"4Allison"	40	0	0	2	"22 "	"End"
1199	0	3	"Aks, Master. Philip Frank"	1	0.83	0	1	"392091"	9.35	NA	1	"test"	4	2	"2Aks"	1	0	1	1	NA	NA
1200	0	1	"Hays, Mr. Charles Melville"	1	55.0	1	1	"12749"	93.5	"B69"	1	"test"	1	3	"3Hays"	1	0	0	7	"69"	"Middle"
1201	1	3	"Hansen, Mrs. Claus Peter (Jennie L Howard)"	2	45.0	1	0	"350026"	14.1083	NA	1	"test"	2	2	"2Hansen"	1	0	0	1	NA	NA
1202	0	3	"Cacic, Mr. Jego Grga"	1	18.0	0	0	"315091"	8.6625	NA	1	"test"	1	1	"1Cacic"	62	0	0	1	NA	NA
1203	0	3	"Vartanian, Mr. David"	1	22.0	0	0	"2658"	7.225	NA	2	"test"	1	1	"1Vartanian"	1	0	0	1	NA	NA
1204	0	3	"Sadowitz, Mr. Harry"	1	28.8628808864266	0	0	"LP 1588"	7.575	NA	1	"test"	1	1	"1Sadowitz"	1	0	0	1	NA	NA
1205	1	3	"Carr, Miss. Jeannie"	2	37.0	0	0	"368364"	7.75	NA	3	"test"	3	1	"1Carr"	1	0	0	1	NA	NA
1206	1	1	"White, Mrs. John Stuart (Ella Holmes)"	2	55.0	0	0	"PC 17760"	135.6333	"C32"	2	"test"	2	1	"1White"	1	0	0	2	"32"	"End"
1207	1	3	"Hagardon, Miss. Kate"	2	17.0	0	0	"AQ/3. 30631"	7.7333	NA	3	"test"	3	1	"1Hagardon"	1	0	0	1	NA	NA
1208	0	1	"Spencer, Mr. William Augustus"	1	57.0	1	0	"PC 17569"	146.5208	"B78"	2	"test"	1	2	"2Spencer"	1	0	0	7	"78"	"Front"
1209	0	2	"Rogers, Mr. Reginald Harry"	1	19.0	0	0	"28004"	10.5	NA	1	"test"	1	1	"1Rogers"	1	0	0	1	NA	NA
1210	0	3	"Jonsson, Mr. Nils Hilding"	1	27.0	0	0	"350408"	7.8542	NA	1	"test"	1	1	"1Jonsson"	1	0	0	1	NA	NA
1211	0	2	"Jefferys, Mr. Ernest Wilfred"	1	22.0	2	0	"C.A. 31029"	31.5	NA	1	"test"	1	3	"3Jefferys"	1	0	0	1	NA	NA
1212	0	3	"Andersson, Mr. Johan Samuel"	1	26.0	0	0	"347075"	7.775	NA	1	"test"	1	1	"1Andersson"	1	0	0	1	NA	NA
1213	0	3	"Krekorian, Mr. Neshan"	1	25.0	0	0	"2654"	7.2292	"F E57"	2	"test"	1	1	"1Krekorian"	1	0	0	1	" "	NA
1214	0	2	"Nesson, Mr. Israel"	1	26.0	0	0	"244368"	13.0	"F2"	1	"test"	1	1	"1Nesson"	1	0	0	1	"2"	"End"
1215	0	1	"Rowe, Mr. Alfred G"	1	33.0	0	0	"113790"	26.55	NA	1	"test"	1	1	"1Rowe"	1	0	0	3	NA	NA
