"PassengerId"	"Pclass"	"Name"	"Sex"	"Age"	"SibSp"	"Parch"	"Ticket"	"Fare"	"Cabin"	"Embarked"	"Title"	"FamilySize"	"IsMother"	"IsChild"	"IsSmallFamily"	"CabinPrefix"	"CabinNumber"
1103	3	"Finoli, Mr. Luigi"	1	25.0	0	0	"SOTON/O.Q. 3101308"	7.05	NA	1	1	1	0	0	1	3	1
1104	2	"Deacon, Mr. Percy William"	1	17.0	0	0	"S.O.C. 14879"	73.5	NA	1	1	1	0	0	1	3	1
1105	2	"Howard, Mrs. Benjamin (Ellen Truelove Arman)"	2	60.0	1	0	"24065"	26.0	NA	1	2	2	0	0	2	3	1
1106	3	"Andersson, Miss. Ida Augusta Margareta"	2	38.0	4	2	"347091"	7.775	NA	1	3	7	0	0	2	1	1
1107	1	"Head, Mr. Christopher"	1	42.0	0	0	"113038"	42.5	"B11"	1	1	1	0	0	1	7	95
1108	3	"Mahon, Miss. Bridget Delia"	2	27.0	0	0	"330924"	7.8792	NA	3	3	1	0	0	1	3	1
1109	1	"Wick, Mr. George Dennick"	1	57.0	1	1	"36928"	164.8667	NA	1	1	3	1	0	2	2	1
1110	1	"Widener, Mrs. George Dunton (Eleanor Elkins)"	2	50.0	1	1	"113503"	211.5	"C80"	2	2	3	1	0	2	2	32
1111	3	"Thomson, Mr. Alexander Morrison"	1	21.0	0	0	"32302"	8.05	NA	1	1	1	0	0	1	3	1
1112	2	"Duran y More, Miss. Florentina"	2	30.0	1	0	"SC/PARIS 2148"	13.8583	NA	2	3	2	0	0	1	3	1
1113	3	"Reynolds, Mr. Harold J"	1	21.0	0	0	"342684"	8.05	NA	1	1	1	0	0	1	3	1
1114	2	"Cook, Mrs. (Selena Rogers)"	2	22.0	0	0	"W./C. 14266"	10.5	"F33"	1	2	1	0	0	1	3	10
1115	3	"Karlsson, Mr. Einar Gervasius"	1	21.0	0	0	"350053"	7.7958	NA	1	1	1	0	0	2	3	1
1116	1	"Candee, Mrs. Edward (Helen Churchill Hungerford)"	2	53.0	0	0	"PC 17606"	27.4458	NA	2	2	1	0	0	1	2	1
1117	3	"Moubarek, Mrs. George (Omine Amenia\" Alexander)\""	2	29.0	0	2	"2661"	15.2458	NA	2	2	3	1	0	2	1	1
1118	3	"Asplund, Mr. Johan Charles"	1	23.0	0	0	"350054"	7.7958	NA	1	1	1	0	0	2	3	1
1119	3	"McNeill, Miss. Bridget"	2	24.0	0	0	"370368"	7.75	NA	3	3	1	0	0	1	3	1
1120	3	"Everett, Mr. Thomas James"	1	40.5	0	0	"C.A. 6212"	15.1	NA	1	1	1	0	0	1	5	1
1121	2	"Hocking, Mr. Samuel James Metcalfe"	1	36.0	0	0	"242963"	13.0	NA	1	1	1	0	0	2	5	1
1122	2	"Sweet, Mr. George Frederick"	1	14.0	0	0	"220845"	65.0	NA	1	1	1	0	0	1	3	1
1123	1	"Willard, Miss. Constance"	2	21.0	0	0	"113795"	26.55	NA	1	3	1	0	0	1	2	1
1124	3	"Wiklund, Mr. Karl Johan"	1	21.0	1	0	"3101266"	6.4958	NA	1	1	2	0	0	1	1	1
1125	3	"Linehan, Mr. Michael"	1	26.0	0	0	"330971"	7.8792	NA	3	1	1	0	0	1	3	1
1126	1	"Cumings, Mr. John Bradley"	1	39.0	1	0	"PC 17599"	71.2833	"C85"	2	1	2	0	0	1	2	2
1127	3	"Vendel, Mr. Olof Edvin"	1	20.0	0	0	"350416"	7.8542	NA	1	1	1	0	0	1	3	1
1128	1	"Warren, Mr. Frank Manley"	1	64.0	1	0	"110813"	75.25	"D37"	2	1	2	0	0	2	5	56
1129	3	"Baccos, Mr. Raffull"	1	20.0	0	0	"2679"	7.225	NA	2	1	1	0	0	1	3	1
1130	2	"Hiltunen, Miss. Marta"	2	18.0	1	1	"250650"	13.0	NA	1	3	3	0	0	1	3	1
1131	1	"Douglas, Mrs. Walter Donald (Mahala Dutton)"	2	48.0	1	0	"PC 17761"	106.425	"C86"	2	2	2	0	0	2	2	25
1132	1	"Lindstrom, Mrs. Carl Johan (Sigrid Posse)"	2	55.0	0	0	"112377"	27.7208	NA	2	2	1	0	0	1	2	1
1133	2	"Christy, Mrs. (Alice Frances)"	2	45.0	0	2	"237789"	30.0	NA	1	2	3	1	0	1	3	1
1134	1	"Spedden, Mr. Frederic Oakley"	1	45.0	1	1	"16966"	134.5	"E34"	2	1	3	1	0	2	4	50
1135	3	"Hyman, Mr. Abraham"	1	26.0	0	0	"3470"	7.8875	NA	1	1	1	0	0	1	3	1
1136	3	"Johnston, Master. William Arthur Willie\"\""	1	2.0	1	2	"W./C. 6607"	23.45	NA	1	4	4	0	0	2	3	1
1137	1	"Kenyon, Mr. Frederick R"	1	41.0	1	0	"17464"	51.8625	"D21"	1	1	2	0	0	1	5	66
1138	2	"Karnes, Mrs. J Frank (Claire Bennett)"	2	22.0	0	0	"F.C.C. 13534"	21.0	NA	1	2	1	0	0	1	5	1
1139	2	"Drew, Mr. James Vivian"	1	42.0	1	1	"28220"	32.5	NA	1	1	3	1	0	2	3	1
1140	2	"Hold, Mrs. Stephen (Annie Margaret Hill)"	2	29.0	1	0	"26707"	26.0	NA	1	2	2	0	0	1	3	1
1141	3	"Khalil, Mrs. Betros (Zahie Maria\" Elias)\""	2	15.0	1	0	"2660"	14.4542	NA	2	2	2	0	0	1	4	1
1142	2	"West, Miss. Barbara J"	2	0.92	1	2	"C.A. 34651"	27.75	NA	1	3	4	0	0	2	3	1
1143	3	"Abrahamsson, Mr. Abraham August Johannes"	1	20.0	0	0	"SOTON/O2 3101284"	7.925	NA	1	1	1	0	0	1	3	1
1144	1	"Clark, Mr. Walter Miller"	1	27.0	1	0	"13508"	136.7792	"C89"	2	1	2	0	0	1	2	113
1145	3	"Salander, Mr. Karl Johan"	1	24.0	0	0	"7266"	9.325	NA	1	1	1	0	0	1	3	1
1146	3	"Wenzel, Mr. Linhart"	1	32.5	0	0	"345775"	9.5	NA	1	1	1	0	0	1	4	1
1147	3	"MacKay, Mr. George William"	1	42.0	0	0	"C.A. 42795"	7.55	NA	1	1	1	0	0	1	3	1
1148	3	"Mahon, Mr. John"	1	18.0	0	0	"AQ/4 3130"	7.75	NA	3	1	1	0	0	1	3	1
1149	3	"Niklasson, Mr. Samuel"	1	28.0	0	0	"363611"	8.05	NA	1	1	1	0	0	1	4	1
1150	2	"Bentham, Miss. Lilian W"	2	19.0	0	0	"28404"	13.0	NA	1	3	1	0	0	1	3	1
1151	3	"Midtsjo, Mr. Karl Albert"	1	21.0	0	0	"345501"	7.775	NA	1	1	1	0	0	1	3	1
1152	3	"de Messemaeker, Mr. Guillaume Joseph"	1	36.5	1	0	"345572"	17.4	NA	1	1	2	0	0	1	1	1
1153	3	"Nilsson, Mr. August Ferdinand"	1	21.0	0	0	"350410"	7.8542	NA	1	1	1	0	0	2	3	1
1154	2	"Wells, Mrs. Arthur Henry (Addie\" Dart Trevaskis)\""	2	29.0	0	2	"29103"	23.0	NA	1	2	3	1	0	2	3	1
1155	3	"Klasen, Miss. Gertrud Emilia"	2	1.0	1	1	"350405"	12.1833	NA	1	3	3	0	0	2	1	1
1156	2	"Portaluppi, Mr. Emilio Ilario Giuseppe"	1	30.0	0	0	"C.A. 34644"	12.7375	NA	2	1	1	0	0	1	4	1
1157	3	"Lyntakoff, Mr. Stanko"	1	26.0	0	0	"349235"	7.8958	NA	1	1	1	0	0	1	3	1
1158	1	"Chisholm, Mr. Roderick Robert Crispin"	1	40.0	0	0	"112051"	0.0	NA	1	1	1	0	0	1	7	1
1159	3	"Warren, Mr. Charles William"	1	42.0	0	0	"C.A. 49867"	7.55	NA	1	1	1	0	0	2	3	1
1160	3	"Howard, Miss. May Elizabeth"	2	23.0	0	0	"A. 2. 39186"	8.05	NA	1	3	1	0	0	2	3	1
1161	3	"Pokrnic, Mr. Mate"	1	17.0	0	0	"315095"	8.6625	NA	1	1	1	0	0	1	3	1
1162	1	"McCaffry, Mr. Thomas Francis"	1	46.0	0	0	"13050"	75.2417	"C6"	2	1	1	0	0	1	2	5
1163	3	"Fox, Mr. Patrick"	1	18.0	0	0	"368573"	7.75	NA	3	1	1	0	0	1	3	1
1164	1	"Clark, Mrs. Walter Miller (Virginia McDowell)"	2	26.0	1	0	"13508"	136.7792	"C89"	2	2	2	0	0	1	2	113
1165	3	"Lennon, Miss. Mary"	2	47.0	1	0	"370371"	15.5	NA	3	3	2	0	0	1	1	1
1166	3	"Saade, Mr. Jean Nassr"	1	22.0	0	0	"2676"	7.225	NA	2	1	1	0	0	1	3	1
1167	2	"Bryhl, Miss. Dagmar Jenny Ingeborg "	2	20.0	1	0	"236853"	26.0	NA	1	3	2	0	0	1	3	1
1168	2	"Parker, Mr. Clifford Richard"	1	28.0	0	0	"SC 14888"	10.5	NA	1	1	1	0	0	1	4	1
1169	2	"Faunthorpe, Mr. Harry"	1	40.0	1	0	"2926"	26.0	NA	1	1	2	0	0	1	3	1
1170	2	"Ware, Mr. John James"	1	30.0	1	0	"CA 31352"	21.0	NA	1	1	2	0	0	2	3	1
1171	2	"Oxenham, Mr. Percy Thomas"	1	22.0	0	0	"W./C. 14260"	10.5	NA	1	1	1	0	0	1	3	1
1172	3	"Oreskovic, Miss. Jelka"	2	23.0	0	0	"315085"	8.6625	NA	1	3	1	0	0	2	3	1
1173	3	"Peacock, Master. Alfred Edward"	1	0.75	1	1	"SOTON/O.Q. 3101315"	13.775	NA	1	4	3	0	0	2	1	1
1174	3	"Fleming, Miss. Honora"	2	24.0	0	0	"364859"	7.75	NA	3	3	1	0	0	1	3	1
1175	3	"Touma, Miss. Maria Youssef"	2	9.0	1	1	"2650"	15.2458	NA	2	3	3	0	0	2	1	1
1176	3	"Rosblom, Miss. Salli Helena"	2	2.0	1	1	"370129"	20.2125	NA	1	3	3	0	0	2	1	1
1177	3	"Dennis, Mr. William"	1	36.0	0	0	"A/5 21175"	7.25	NA	1	1	1	0	0	1	3	1
1178	3	"Franklin, Mr. Charles (Charles Fardon)"	1	22.0	0	0	"SOTON/O.Q. 3101314"	7.25	NA	1	1	1	0	0	1	3	1
1179	1	"Snyder, Mr. John Pillsbury"	1	24.0	1	0	"21228"	82.2667	"B45"	1	1	2	0	0	1	7	92
1180	3	"Mardirosian, Mr. Sarkis"	1	30.0	0	0	"2655"	7.2292	"F E46"	2	1	1	0	0	1	3	114
1181	3	"Ford, Mr. Arthur"	1	21.0	0	0	"A/5 1478"	8.05	NA	1	1	1	0	0	2	3	1
1182	1	"Rheims, Mr. George Alexander Lucien"	1	47.0	0	0	"PC 17607"	39.6	NA	1	1	1	0	0	1	2	1
1183	3	"Daly, Miss. Margaret Marcella Maggie\"\""	2	30.0	0	0	"382650"	6.95	NA	3	3	1	0	0	2	3	1
1184	3	"Nasr, Mr. Mustafa"	1	30.0	0	0	"2652"	7.2292	NA	2	1	1	0	0	1	3	1
1185	1	"Dodge, Dr. Washington"	1	53.0	1	1	"33638"	81.8583	"A34"	1	4	3	1	0	2	6	50
1186	3	"Wittevrongel, Mr. Camille"	1	36.0	0	0	"345771"	9.5	NA	1	1	1	0	0	1	4	1
1187	3	"Angheloff, Mr. Minko"	1	26.0	0	0	"349202"	7.8958	NA	1	1	1	0	0	1	3	1
1188	2	"Laroche, Miss. Louise"	2	1.0	1	2	"SC/Paris 2123"	41.5792	NA	2	3	4	0	0	2	3	1
1189	3	"Samaan, Mr. Hanna"	1	16.0	2	0	"2662"	21.6792	NA	2	1	3	0	0	2	1	1
1190	1	"Loring, Mr. Joseph Holland"	1	30.0	0	0	"113801"	45.5	NA	1	1	1	0	0	1	2	1
1191	3	"Johansson, Mr. Nils"	1	29.0	0	0	"347467"	7.8542	NA	1	1	1	0	0	2	3	1
1192	3	"Olsson, Mr. Oscar Wilhelm"	1	32.0	0	0	"347079"	7.775	NA	1	1	1	0	0	2	3	1
1193	2	"Malachard, Mr. Noel"	1	23.0	0	0	"237735"	15.0458	"D"	2	1	1	0	0	1	5	44
1194	2	"Phillips, Mr. Escott Robert"	1	43.0	0	1	"S.O./P.P. 2"	21.0	NA	1	1	2	1	0	2	3	1
1195	3	"Pokrnic, Mr. Tome"	1	24.0	0	0	"315092"	8.6625	NA	1	1	1	0	0	1	3	1
1196	3	"McCarthy, Miss. Catherine Katie\"\""	2	24.0	0	0	"383123"	7.75	NA	3	3	1	0	0	1	3	1
1197	1	"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)"	2	64.0	1	1	"112901"	26.55	"B26"	1	2	3	1	0	2	7	19
1198	1	"Allison, Mr. Hudson Joshua Creighton"	1	30.0	1	2	"113781"	151.55	"C22 C26"	1	1	4	1	0	2	2	45
1199	3	"Aks, Master. Philip Frank"	1	0.83	0	1	"392091"	9.35	NA	1	4	2	0	0	1	4	1
1200	1	"Hays, Mr. Charles Melville"	1	55.0	1	1	"12749"	93.5	"B69"	1	1	3	1	0	2	7	100
1201	3	"Hansen, Mrs. Claus Peter (Jennie L Howard)"	2	45.0	1	0	"350026"	14.1083	NA	1	2	2	0	0	2	4	1
1202	3	"Cacic, Mr. Jego Grga"	1	18.0	0	0	"315091"	8.6625	NA	1	1	1	0	0	2	3	1
1203	3	"Vartanian, Mr. David"	1	22.0	0	0	"2658"	7.225	NA	2	1	1	0	0	1	3	1
1204	3	"Sadowitz, Mr. Harry"	1	42.0	0	0	"LP 1588"	7.575	NA	1	1	1	0	0	1	3	1
1205	3	"Carr, Miss. Jeannie"	2	37.0	0	0	"368364"	7.75	NA	3	3	1	0	0	1	3	1
1206	1	"White, Mrs. John Stuart (Ella Holmes)"	2	55.0	0	0	"PC 17760"	135.6333	"C32"	2	2	1	0	0	2	2	31
1207	3	"Hagardon, Miss. Kate"	2	17.0	0	0	"AQ/3. 30631"	7.7333	NA	3	3	1	0	0	1	3	1
1208	1	"Spencer, Mr. William Augustus"	1	57.0	1	0	"PC 17569"	146.5208	"B78"	2	1	2	0	0	1	7	9
1209	2	"Rogers, Mr. Reginald Harry"	1	19.0	0	0	"28004"	10.5	NA	1	1	1	0	0	1	3	1
1210	3	"Jonsson, Mr. Nils Hilding"	1	27.0	0	0	"350408"	7.8542	NA	1	1	1	0	0	1	3	1
1211	2	"Jefferys, Mr. Ernest Wilfred"	1	22.0	2	0	"C.A. 31029"	31.5	NA	1	1	3	0	0	1	3	1
1212	3	"Andersson, Mr. Johan Samuel"	1	26.0	0	0	"347075"	7.775	NA	1	1	1	0	0	2	3	1
1213	3	"Krekorian, Mr. Neshan"	1	25.0	0	0	"2654"	7.2292	"F E57"	2	1	1	0	0	1	3	115
1214	2	"Nesson, Mr. Israel"	1	26.0	0	0	"244368"	13.0	"F2"	1	1	1	0	0	1	3	26
1215	1	"Rowe, Mr. Alfred G"	1	33.0	0	0	"113790"	26.55	NA	1	1	1	0	0	1	2	1
1216	1	"Kreuchen, Miss. Emilie"	2	39.0	0	0	"24160"	211.3375	NA	1	3	1	0	0	1	7	1
1217	3	"Assam, Mr. Ali"	1	23.0	0	0	"SOTON/O.Q. 3101309"	7.05	NA	1	1	1	0	0	1	3	1
1218	2	"Becker, Miss. Ruth Elizabeth"	2	12.0	2	1	"230136"	39.0	"F4"	1	3	4	0	0	2	3	30
1219	1	"Rosenshine, Mr. George (Mr George Thorne\")\""	1	46.0	0	0	"PC 17585"	79.2	NA	2	1	1	0	0	1	7	1
1220	2	"Clarke, Mr. Charles Valentine"	1	29.0	1	0	"2003"	26.0	NA	1	1	2	0	0	1	3	1
1221	2	"Enander, Mr. Ingvar"	1	21.0	0	0	"236854"	13.0	NA	1	1	1	0	0	1	3	1
1222	2	"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) "	2	48.0	0	2	"C.A. 33112"	36.75	NA	1	2	3	1	0	2	3	1
1223	1	"Dulles, Mr. William Crothers"	1	39.0	0	0	"PC 17580"	29.7	"A18"	2	1	1	0	0	1	6	51
1224	3	"Thomas, Mr. Tannous"	1	22.0	0	0	"2684"	7.225	NA	2	1	1	0	0	2	3	1
1225	3	"Nakid, Mrs. Said (Waika Mary\" Mowad)\""	2	19.0	1	1	"2653"	15.7417	NA	2	2	3	1	0	2	1	1
1226	3	"Cor, Mr. Ivan"	1	27.0	0	0	"349229"	7.8958	NA	1	1	1	0	0	2	3	1
1227	1	"Maguire, Mr. John Edward"	1	30.0	0	0	"110469"	26.0	"C106"	1	1	1	0	0	1	2	46
1228	2	"de Brito, Mr. Jose Joaquim"	1	32.0	0	0	"244360"	13.0	NA	1	1	1	0	0	1	3	1
1229	3	"Elias, Mr. Joseph"	1	39.0	0	2	"2675"	7.2292	NA	2	1	3	1	0	2	1	1
1230	2	"Denbury, Mr. Herbert"	1	25.0	0	0	"C.A. 31029"	31.5	NA	1	1	1	0	0	1	5	1
1231	3	"Betros, Master. Seman"	1	30.0	0	0	"2622"	7.2292	NA	2	4	1	0	0	1	3	1
1232	2	"Fillbrook, Mr. Joseph Charles"	1	18.0	0	0	"C.A. 15185"	10.5	NA	1	1	1	0	0	1	3	1
1233	3	"Lundstrom, Mr. Thure Edvin"	1	32.0	0	0	"350403"	7.5792	NA	1	1	1	0	0	1	3	1
1234	3	"Sage, Mr. John George"	1	40.0	1	9	"CA. 2343"	69.55	NA	1	1	11	1	0	2	3	1
1235	1	"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)"	2	58.0	0	1	"PC 17755"	512.3292	"B51 B53 B55"	2	2	2	1	0	1	7	87
1236	3	"van Billiard, Master. James William"	1	11.5	1	1	"A/5. 851"	14.5	NA	1	4	3	0	0	2	1	1
1237	3	"Abelseth, Miss. Karen Marie"	2	16.0	0	0	"348125"	7.65	NA	1	3	1	0	0	1	3	1
1238	2	"Botsford, Mr. William Hull"	1	26.0	0	0	"237670"	13.0	NA	1	1	1	0	0	1	3	1
1239	3	"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)"	2	38.0	0	0	"2688"	7.2292	NA	2	2	1	0	0	1	3	1
1240	2	"Giles, Mr. Ralph"	1	24.0	0	0	"248726"	13.5	NA	1	1	1	0	0	2	3	1
1241	2	"Walcroft, Miss. Nellie"	2	31.0	0	0	"F.C.C. 13528"	21.0	NA	1	3	1	0	0	1	3	1
1242	1	"Greenfield, Mrs. Leo David (Blanche Strouse)"	2	45.0	0	1	"PC 17759"	63.3583	"D10 D12"	2	2	2	1	0	1	5	18
1243	2	"Stokes, Mr. Philip Joseph"	1	25.0	0	0	"F.C.C. 13540"	10.5	NA	1	1	1	0	0	1	3	1
1244	2	"Dibden, Mr. William"	1	18.0	0	0	"S.O.C. 14879"	73.5	NA	1	1	1	0	0	1	3	1
1245	2	"Herman, Mr. Samuel"	1	49.0	1	2	"220845"	65.0	NA	1	1	4	1	0	2	3	1
1246	3	"Dean, Miss. Elizabeth Gladys Millvina\"\""	2	0.17	1	2	"C.A. 2315"	20.575	NA	1	3	4	0	0	2	1	1
1247	1	"Julian, Mr. Henry Forbes"	1	50.0	0	0	"113044"	26.0	"E60"	1	1	1	0	0	1	4	116
1248	1	"Brown, Mrs. John Murray (Caroline Lane Lamson)"	2	59.0	2	0	"11769"	51.4792	"C101"	1	2	3	0	0	2	2	22
1249	3	"Lockyer, Mr. Edward"	1	26.0	0	0	"1222"	7.8792	NA	1	1	1	0	0	1	3	1
1250	3	"O\'Keefe, Mr. Patrick"	1	18.0	0	0	"368402"	7.75	NA	3	1	1	0	0	1	3	1
1251	3	"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)"	2	30.0	1	0	"349910"	15.55	NA	1	2	2	0	0	1	4	1
1252	3	"Sage, Master. William Henry"	1	14.5	8	2	"CA. 2343"	69.55	NA	1	4	11	0	0	2	3	1
1253	2	"Mallet, Mrs. Albert (Antoinette Magnin)"	2	24.0	1	1	"S.C./PARIS 2079"	37.0042	NA	2	2	3	1	0	2	3	1
1254	2	"Ware, Mrs. John James (Florence Louise Long)"	2	31.0	0	0	"CA 31352"	21.0	NA	1	2	1	0	0	2	5	1
1255	3	"Strilic, Mr. Ivan"	1	27.0	0	0	"315083"	8.6625	NA	1	1	1	0	0	1	4	1
1256	1	"Harder, Mrs. George Achilles (Dorothy Annan)"	2	25.0	1	0	"11765"	55.4417	"E50"	2	2	2	0	0	1	4	57
1257	3	"Sage, Mrs. John (Annie Bullen)"	2	43.0	1	9	"CA. 2343"	69.55	NA	1	2	11	1	0	2	3	1
1258	3	"Caram, Mr. Joseph"	1	26.0	1	0	"2689"	14.4583	NA	2	1	2	0	0	1	1	1
1259	3	"Riihivouri, Miss. Susanna Juhantytar Sanni\"\""	2	22.0	0	0	"3101295"	39.6875	NA	1	3	1	0	0	1	3	1
1260	1	"Gibson, Mrs. Leonard (Pauline C Boeson)"	2	45.0	0	1	"112378"	59.4	NA	2	2	2	1	0	1	7	1
1261	2	"Pallas y Castello, Mr. Emilio"	1	29.0	0	0	"SC/PARIS 2147"	13.8583	NA	2	1	1	0	0	1	5	1
1262	2	"Giles, Mr. Edgar"	1	21.0	1	0	"28133"	11.5	NA	1	1	2	0	0	2	3	1
1263	1	"Wilson, Miss. Helen Alice"	2	31.0	0	0	"16966"	134.5	"E39 E41"	2	3	1	0	0	1	4	117
1264	1	"Ismay, Mr. Joseph Bruce"	1	49.0	0	0	"112058"	0.0	"B52 B54 B56"	1	1	1	0	0	1	7	118
1265	2	"Harbeck, Mr. William H"	1	44.0	0	0	"248746"	13.0	NA	1	1	1	0	0	1	5	1
1266	1	"Dodge, Mrs. Washington (Ruth Vidaver)"	2	54.0	1	1	"33638"	81.8583	"A34"	1	2	3	1	0	2	6	50
1267	1	"Bowen, Miss. Grace Scott"	2	45.0	0	0	"PC 17608"	262.375	NA	2	3	1	0	0	1	7	1
1268	3	"Kink, Miss. Maria"	2	22.0	2	0	"315152"	8.6625	NA	1	3	3	0	0	1	1	1
1269	2	"Cotterill, Mr. Henry Harry\"\""	1	21.0	0	0	"29107"	11.5	NA	1	1	1	0	0	1	3	1
1270	1	"Hipkins, Mr. William Edward"	1	55.0	0	0	"680"	50.0	"C39"	1	1	1	0	0	1	2	75
1271	3	"Asplund, Master. Carl Edgar"	1	5.0	4	2	"347077"	31.3875	NA	1	4	7	0	0	2	3	1
1272	3	"O\'Connor, Mr. Patrick"	1	18.0	0	0	"366713"	7.75	NA	3	1	1	0	0	1	3	1
1273	3	"Foley, Mr. Joseph"	1	26.0	0	0	"330910"	7.8792	NA	3	1	1	0	0	1	3	1
1274	3	"Risien, Mrs. Samuel (Emma)"	2	17.0	0	0	"364498"	14.5	NA	1	2	1	0	0	1	3	1
1275	3	"McNamee, Mrs. Neal (Eileen O\'Leary)"	2	19.0	1	0	"376566"	16.1	NA	1	2	2	0	0	1	4	1
1276	2	"Wheeler, Mr. Edwin Frederick\"\""	1	36.0	0	0	"SC/PARIS 2159"	12.875	NA	1	1	1	0	0	1	5	1
1277	2	"Herman, Miss. Kate"	2	24.0	1	2	"220845"	65.0	NA	1	3	4	0	0	2	3	1
1278	3	"Aronsson, Mr. Ernst Axel Algot"	1	24.0	0	0	"349911"	7.775	NA	1	1	1	0	0	1	3	1
1279	2	"Ashby, Mr. John"	1	57.0	0	0	"244346"	13.0	NA	1	1	1	0	0	1	5	1
1280	3	"Canavan, Mr. Patrick"	1	21.0	0	0	"364858"	7.75	NA	3	1	1	0	0	1	3	1
1281	3	"Palsson, Master. Paul Folke"	1	6.0	3	1	"349909"	21.075	NA	1	4	5	0	0	2	1	1
1282	1	"Payne, Mr. Vivian Ponsonby"	1	23.0	0	0	"12749"	93.5	"B24"	1	1	1	0	0	1	7	90
1283	1	"Lines, Mrs. Ernest H (Elizabeth Lindsey James)"	2	51.0	0	1	"PC 17592"	39.4	"D28"	1	2	2	1	0	1	5	13
1284	3	"Abbott, Master. Eugene Joseph"	1	13.0	0	2	"C.A. 2673"	20.25	NA	1	4	3	0	0	2	1	1
1285	2	"Gilbert, Mr. William"	1	47.0	0	0	"C.A. 30769"	10.5	NA	1	1	1	0	0	1	4	1
1286	3	"Kink-Heilmann, Mr. Anton"	1	29.0	3	1	"315153"	22.025	NA	1	1	5	1	0	2	1	1
1287	1	"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)"	2	18.0	1	0	"13695"	60.0	"C31"	1	2	2	0	0	2	2	16
1288	3	"Colbert, Mr. Patrick"	1	24.0	0	0	"371109"	7.25	NA	3	1	1	0	0	1	3	1
1289	1	"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)"	2	48.0	1	1	"13567"	79.2	"B41"	2	2	3	1	0	1	7	80
1290	3	"Larsson-Rondberg, Mr. Edvard A"	1	22.0	0	0	"347065"	7.775	NA	1	1	1	0	0	1	3	1
1291	3	"Conlon, Mr. Thomas Henry"	1	31.0	0	0	"21332"	7.7333	NA	3	1	1	0	0	1	3	1
1292	1	"Bonnell, Miss. Caroline"	2	30.0	0	0	"36928"	164.8667	"C7"	1	3	1	0	0	1	2	28
1293	2	"Gale, Mr. Harry"	1	38.0	1	0	"28664"	21.0	NA	1	1	2	0	0	1	3	1
1294	1	"Gibson, Miss. Dorothy Winifred"	2	22.0	0	1	"112378"	59.4	NA	2	3	2	0	0	1	7	1
1295	1	"Carrau, Mr. Jose Pedro"	1	17.0	0	0	"113059"	47.1	NA	1	1	1	0	0	1	2	1
1296	1	"Frauenthal, Mr. Isaac Gerald"	1	43.0	1	0	"17765"	27.7208	"D40"	2	1	2	0	0	2	5	54
1297	2	"Nourney, Mr. Alfred (Baron von Drachstedt\")\""	1	20.0	0	0	"SC/PARIS 2166"	13.8625	"D38"	2	1	1	0	0	1	5	65
1298	2	"Ware, Mr. William Jeffery"	1	23.0	1	0	"28666"	10.5	NA	1	1	2	0	0	2	3	1
1299	1	"Widener, Mr. George Dunton"	1	50.0	1	1	"113503"	211.5	"C80"	2	1	3	1	0	2	2	32
1300	3	"Riordan, Miss. Johanna Hannah\"\""	2	16.0	0	0	"334915"	7.7208	NA	3	3	1	0	0	1	3	1
1301	3	"Peacock, Miss. Treasteall"	2	3.0	1	1	"SOTON/O.Q. 3101315"	13.775	NA	1	3	3	0	0	2	1	1
1302	3	"Naughton, Miss. Hannah"	2	24.0	0	0	"365237"	7.75	NA	3	3	1	0	0	1	3	1
1303	1	"Minahan, Mrs. William Edward (Lillian E Thorpe)"	2	37.0	1	0	"19928"	90.0	"C78"	3	2	2	0	0	2	2	9
1304	3	"Henriksson, Miss. Jenny Lovisa"	2	28.0	0	0	"347086"	7.775	NA	1	3	1	0	0	1	3	1
1305	3	"Spector, Mr. Woolf"	1	21.0	0	0	"A.5. 3236"	8.05	NA	1	1	1	0	0	1	3	1
1306	1	"Oliva y Ocana, Dona. Fermina"	2	39.0	0	0	"PC 17758"	108.9	"C105"	2	11	1	0	0	1	2	119
1307	3	"Saether, Mr. Simon Sivertsen"	1	38.5	0	0	"SOTON/O.Q. 3101262"	7.25	NA	1	1	1	0	0	1	3	1
1308	3	"Ware, Mr. Frederick"	1	21.0	0	0	"359309"	8.05	NA	1	1	1	0	0	2	3	1
1309	3	"Peter, Master. Michael J"	1	26.0	1	1	"2668"	22.3583	NA	2	4	3	1	0	2	3	1
